ID,context,answer,references
1,"1.1 What Is Psychology? Psychology is defined as the scientific study of mind and behavior. Students of psychology develop critical
thinking skills, become familiar with the scientific method, and recognize the complexity of behavior.
1.1 What Is Psychology? LEARNING OBJECTIVES
By the end of this section, you will be able to:
•
Define psychology
•
Understand the merits of an education in psychology
What is creativity? What are prejudice and discrimination? What is consciousness? The field of psychology
explores questions like these. Psychology refers to the scientific study of the mind and behavior. Psychologists
use the scientific method to acquire knowledge. To apply the scientific method, a researcher with a question
about how or why something happens will propose a tentative explanation, called a hypothesis, to explain the
phenomenon.
What are the
physiological mechanisms of hunger and satiety? What understanding do scientists have of why obesity
occurs, and what treatments exist for obesity and eating disorders? How has research into human sex and
sexuality evolved over the past century? How do psychologists understand and study the human experience of
sexual orientation and gender identity? These questions—and more—will be explored. This chapter will close with a discussion of emotion. You will learn about several theories that have been
proposed to explain how emotion occurs, the biological underpinnings of emotion, and the universality of
emotions. 10
Emotion and Motivation
Two brothers, raised by the same
11
Personality

people, took radically different paths in their lives. Why did they make the choices they did? What internal
forces shaped their decisions? Personality psychology can help us answer these questions and more.
Many of us find ourselves with a strong opinion on these issues, only to find the person next
to us bristling with the opposite view. 2
Psychological Research

How can we go about finding answers that are supported not by mere opinion, but by evidence that we can all
agree on? The findings of psychological research can help us navigate issues like this.","The scientific method in psychology involves proposing a tentative explanation, called a hypothesis, to explain a phenomenon, and then acquiring knowledge through research [2]. This process allows psychologists to study the mind and behavior in a systematic and evidence-based way. Unfortunately, the context does not provide a detailed, step-by-step explanation of the scientific method [1], [2].","{""sections"": [""1.1"", ""10.4"", ""11.9"", ""2.4""], ""pages"": [20, 42, 47, 333, 371]}"
2,"You’d like
something to eat, but you don’t know where the food is kept or even how to prepare it. Oh dear, this is getting
confusing. Maybe it would be best just go back to bed. A bed . . . what is a bed? We have an amazing capacity for memory, but how, exactly, do we process and store information? Are there
different kinds of memory, and if so, what characterizes the different types? How, exactly, do we retrieve our
memories? And why do we forget? This chapter will explore these questions as we learn about memory. 8
Memory
What other methods or
interventions could be used to decrease the achievement gap? What types of activities could be implemented to
help the children of your community or a neighboring community?
What are the
physiological mechanisms of hunger and satiety? What understanding do scientists have of why obesity
occurs, and what treatments exist for obesity and eating disorders? How has research into human sex and
sexuality evolved over the past century? How do psychologists understand and study the human experience of
sexual orientation and gender identity? These questions—and more—will be explored. This chapter will close with a discussion of emotion. You will learn about several theories that have been
proposed to explain how emotion occurs, the biological underpinnings of emotion, and the universality of
emotions. 10
Emotion and Motivation
One cannot really consider long-term memory without thinking
about the way it is organized. Really quickly, what is the first word that comes to mind when you hear “peanut
Why? Personal Application Questions
27. What is your personal definition of learning? How do your ideas about learning compare with the
definition of learning presented in this text? 28. What kinds of things have you learned through the process of classical conditioning? Operant
conditioning? Observational learning? How did you learn them? 29. Can you think of an example in your life of how classical conditioning has produced a positive emotional
response, such as happiness or excitement? How about a negative emotional response, such as fear,
anxiety, or anger? 30. Explain the difference between negative reinforcement and punishment, and provide several examples of
each based on your own experiences. 31. Think of a behavior that you have that you would like to change.",The context passages do not contain enough information to answer the question about the basic parts of a neuron.,"{""sections"": [""10.4"", ""6.4"", ""8.1"", ""8.4"", ""9.1""], ""pages"": [220, 259, 261, 295, 333]}"
3,"4.3 Stages of Sleep
LEARNING OBJECTIVES
By the end of this section, you will be able to:
•
Differentiate between REM and non-REM sleep
•
Describe the differences between the three stages of non-REM sleep
•
Understand the role that REM and non-REM sleep play in learning and memory
Sleep is not a uniform state of being. Instead, sleep is composed of several different stages that can be
differentiated from one another by the patterns of brain wave activity that occur during each stage. While
awake, our brain wave activity is dominated by beta waves. As compared to the brain wave patterns while
asleep, beta waves have the highest frequency (13–30 Hz) and lowest amplitude, and they tend to show more
variability. As we begin to fall asleep, our brain wave activity changes.
You’d like
something to eat, but you don’t know where the food is kept or even how to prepare it. Oh dear, this is getting
confusing. Maybe it would be best just go back to bed. A bed . . . what is a bed? We have an amazing capacity for memory, but how, exactly, do we process and store information? Are there
different kinds of memory, and if so, what characterizes the different types? How, exactly, do we retrieve our
memories? And why do we forget? This chapter will explore these questions as we learn about memory. 8
Memory
4.3 • Stages of Sleep
119

processing and regulation. In such instances, REM rebound may actually represent an adaptive response to
stress in nondepressed individuals by suppressing the emotional salience of aversive events that occurred in
wakefulness (Suchecki, Tiba, & Machado, 2012). Sleep deprivation in general is associated with a number of
negative consequences (Brown, 2012). The hypnogram below (Figure 4.12) shows a person’s passage through the stages of sleep. FIGURE 4.12 A hypnogram is a diagram of the stages of sleep as they occur during a period of sleep. This
hypnogram illustrates how an individual moves through the various stages of sleep. LINK TO LEARNING
View this video about sleep stages (http://openstax.org/l/sleepstages) to learn more.
4.3 Stages of Sleep
The different stages of sleep are characterized by the patterns of brain waves associated with each stage. As a
person transitions from being awake to falling asleep, alpha waves are replaced by theta waves. Sleep spindles
and K-complexes emerge in stage 2 sleep. Stage 3 and stage 4 are described as slow-wave sleep that is marked
by a predominance of delta waves. REM sleep involves rapid movements of the eyes, paralysis of voluntary
muscles, and dreaming. Both NREM and REM sleep appear to play important roles in learning and memory. Dreams may represent life events that are important to the dreamer. Alternatively, dreaming may represent a
state of protoconsciousness, or a virtual reality, in the mind that helps a person during consciousness.
You have experienced firsthand much of
what is discussed in this chapter. Now consider what psychological science has to say about your physical,
cognitive, and psychosocial development, from the womb to the tomb. 9
Lifespan Development","The stages of sleep are characterized by different patterns of brain wave activity. According to [1] and [4], the stages include non-REM sleep, which has three stages, and REM sleep. Non-REM sleep stages are marked by alpha waves, theta waves, sleep spindles, K-complexes, and delta waves, with stage 3 and stage 4 being described as slow-wave sleep [4]. REM sleep is characterized by rapid eye movements, paralysis of voluntary muscles, and dreaming [4]. The context does not provide enough information to fully describe each stage in detail, but it mentions that both NREM and REM sleep play important roles in learning and memory [1] and [4].","{""sections"": [""4.3"", ""8.4"", ""9.4""], ""pages"": [129, 131, 151, 259, 291]}"
4,"6.3 Operant Conditioning
LEARNING OBJECTIVES
By the end of this section, you will be able to:
•
Define operant conditioning
•
Explain the difference between reinforcement and punishment
•
Distinguish between reinforcement schedules
The previous section of this chapter focused on the type of associative learning known as classical
conditioning. Remember that in classical conditioning, something in the environment triggers a reflex
automatically, and researchers train the organism to react to a different stimulus. Now we turn to the second
type of associative learning, operant conditioning. In operant conditioning, organisms learn to associate a
behavior and its consequence (Table 6.1). A pleasant consequence makes that behavior more likely to be
repeated in the future.
6.3 Operant Conditioning
Operant conditioning is based on the work of B. F. Skinner. Operant conditioning is a form of learning in which
the motivation for a behavior happens after the behavior is demonstrated. An animal or a human receives a
consequence after performing a specific behavior. The consequence is either a reinforcer or a punisher. All
reinforcement (positive or negative) increases the likelihood of a behavioral response. All punishment
(positive or negative) decreases the likelihood of a behavioral response. Several types of reinforcement
schedules are used to reward behavior depending on either a set or variable period of time.
6.3 • Operant Conditioning
193

LINK TO LEARNING
Watch this brief video to see Skinner's interview and a demonstration of operant conditioning of pigeons
(http://openstax.org/l/skinner1) to learn more. In discussing operant conditioning, we use several everyday words—positive, negative, reinforcement, and
punishment—in a specialized manner. In operant conditioning, positive and negative do not mean good and
bad. Instead, positive means you are adding something, and negative means you are taking something away. Reinforcement means you are increasing a behavior, and punishment means you are decreasing a behavior. Reinforcement can be positive or negative, and punishment can also be positive or negative. All reinforcers
(positive or negative) increase the likelihood of a behavioral response.
Why? Personal Application Questions
27. What is your personal definition of learning? How do your ideas about learning compare with the
definition of learning presented in this text? 28. What kinds of things have you learned through the process of classical conditioning? Operant
conditioning? Observational learning? How did you learn them? 29. Can you think of an example in your life of how classical conditioning has produced a positive emotional
response, such as happiness or excitement? How about a negative emotional response, such as fear,
anxiety, or anger? 30. Explain the difference between negative reinforcement and punishment, and provide several examples of
each based on your own experiences. 31. Think of a behavior that you have that you would like to change.
6.3 • Operant Conditioning
197

FIGURE 6.12 Time-out is a popular form of negative punishment used by caregivers. When a child misbehaves,
they are removed from a desirable activity in an effort to decrease the unwanted behavior. For example, (a) a
child might be playing on the playground with friends and push another child; (b) the child who misbehaved
would then be removed from the activity for a short period of time. (credit a: modification of work by Simone
Ramella; credit b: modification of work by “Spring Dew”/Flickr)
Reinforcement Schedules
Remember, the best way to teach a person or animal a behavior is to use positive reinforcement. For example,
Skinner used positive reinforcement to teach rats to press a lever in a Skinner box.","Operant conditioning is a type of associative learning in which organisms learn to associate a behavior and its consequence [1]. It is based on the work of B. F. Skinner and is a form of learning in which the motivation for a behavior happens after the behavior is demonstrated [2]. In operant conditioning, an animal or a human receives a consequence after performing a specific behavior, which can be either a reinforcer or a punisher [2]. This type of learning increases the likelihood of a behavioral response through reinforcement and decreases the likelihood through punishment [2].","{""sections"": [""6.3"", ""6.4""], ""pages"": [204, 205, 209, 220]}"
5,"7.6 The Source of Intelligence
What is the best way to solve a problem? How does a person who has never seen or touched
snow in real life develop an understanding of the concept of snow? How do young children acquire the ability
to learn language with no formal instruction? Psychologists who study thinking explore questions like these
and are called cognitive psychologists. Cognitive psychologists also study intelligence. What is intelligence, and how does it vary from person to
person? Are “street smarts” a kind of intelligence, and if so, how do they relate to other types of intelligence? What does an IQ test really measure? These questions and more will be explored in this chapter as you study
thinking and intelligence.
Many of us find ourselves with a strong opinion on these issues, only to find the person next
to us bristling with the opposite view. 2
Psychological Research

How can we go about finding answers that are supported not by mere opinion, but by evidence that we can all
agree on? The findings of psychological research can help us navigate issues like this.
Two brothers, raised by the same
11
Personality

people, took radically different paths in their lives. Why did they make the choices they did? What internal
forces shaped their decisions? Personality psychology can help us answer these questions and more.
224
7 • Thinking and Intelligence

FIGURE 7.9 What steps did you take to solve this puzzle? You can read the solution at the end of this section. Pitfalls to Problem Solving
Not all problems are successfully solved, however. What challenges stop us from successfully solving a
problem? Imagine a person in a room that has four doorways. One doorway that has always been open in the
past is now locked. The person, accustomed to exiting the room by that particular doorway, keeps trying to get
out through the same doorway even though the other three doorways are open. The person is stuck—but they
just need to go to another doorway, instead of trying to get out through the locked doorway.
Instead of behavior being determined by the situation, people use cognitive processes
to interpret the situation and then behave in accordance with that interpretation.","Problem-solving in psychology refers to the process of finding solutions to challenges or difficulties. According to [4], it involves taking steps to solve a puzzle or problem, but it's not always successful due to certain pitfalls, such as being stuck on a particular approach. Cognitive psychologists, as mentioned in [1], study thinking and explore questions related to problem-solving, including how people develop understanding and acquire abilities. However, the context does not provide a comprehensive definition of problem-solving in psychology.","{""sections"": [""11.4"", ""11.9"", ""2.4"", ""7.3"", ""7.6""], ""pages"": [47, 225, 235, 371, 387]}"
6,"You’d like
something to eat, but you don’t know where the food is kept or even how to prepare it. Oh dear, this is getting
confusing. Maybe it would be best just go back to bed. A bed . . . what is a bed? We have an amazing capacity for memory, but how, exactly, do we process and store information? Are there
different kinds of memory, and if so, what characterizes the different types? How, exactly, do we retrieve our
memories? And why do we forget? This chapter will explore these questions as we learn about memory. 8
Memory
8.1 How Memory Functions
LEARNING OBJECTIVES
By the end of this section, you will be able to:
•
Discuss the three basic functions of memory
•
Describe the three stages of memory storage
•
Describe and distinguish between procedural and declarative memory and semantic and episodic memory
Memory is an information processing system; therefore, we often compare it to a computer. Memory is the set
of processes used to encode, store, and retrieve information over different periods of time (Figure 8.2). FIGURE 8.2 Encoding involves the input of information into the memory system. Storage is the retention of the
encoded information. Retrieval, or getting the information out of memory and back into awareness, is the third
function.
Compare and contrast implicit and explicit memory. 14. According to the Atkinson-Shiffrin model, name and describe the three stages of memory. 276
8 • Critical Thinking Questions

15. Compare and contrast the two ways in which we encode information. 16. What might happen to your memory system if you sustained damage to your hippocampus? 17. Compare and contrast the two types of interference. 18. Compare and contrast the two types of amnesia. 19. What is the self-reference effect, and how can it help you study more effectively? 20. You and your roommate spent all of last night studying for your psychology test. You think you know the
material; however, you suggest that you study again the next morning an hour prior to the test.
One cannot really consider long-term memory without thinking
about the way it is organized. Really quickly, what is the first word that comes to mind when you hear “peanut
8.1 • How Memory Functions
249

attempt to memorize the concepts in this chapter? Storage
Once the information has been encoded, we have to somehow retain it. Our brains take the encoded
information and place it in storage. Storage is the creation of a permanent record of information. In order for a memory to go into storage (i.e., long-term memory), it has to pass through three distinct stages:
Sensory Memory, Short-Term Memory, and finally Long-Term Memory. These stages were first proposed by
Richard Atkinson and Richard Shiffrin (1968). Their model of human memory (Figure 8.4), called Atkinson
and Shiffrin's model, is based on the belief that we process memories in the same way that a computer
processes information.","The three stages of memory are Sensory Memory, Short-Term Memory, and Long-Term Memory [5]. This is based on the Atkinson-Shiffrin model, which proposes that memories pass through these distinct stages in order to be stored [5]. According to this model, information must pass through these stages in order to go into storage, or long-term memory [5].","{""sections"": [""8.1"", ""8.4""], ""pages"": [259, 261, 287]}"
7,"Why? 320
9 • Personal Application Questions

FIGURE 10.1 Emotions can change in an instant, especially in response to an unexpected event. Surprise, fear,
anger, and sadness are some immediate emotions that people experienced in the aftermath of the April 15, 2013
Boston Marathon bombing. What are emotions? What causes them? What motivated some bystanders to
immediately help others, while other people ran for safety? (credit: modification of work by Aaron ""tango"" Tang)
INTRODUCTION
CHAPTER OUTLINE
J. (2007). Automatic emotion regulation. Social and Personality Psychology
Compass, 1, 146–167. https://www.ocf.berkeley.edu/~eerlab/pdf/papers/
2007_Mauss_Automatic%20Emotion%20Regulation.pdf
Mauss, I. B., Cook, C. L., & Gross, J. J. (2007). Automatic emotion regulation during anger provocation. Journal
of Experimental Social Psychology, 43, 698–711. https://psycnet.apa.org/record/2007-12302-004
Mauss, I. B., Cook, C. L., Cheng, J. Y. J., & Gross, J. J. (2007). Individual differences in cognitive reappraisal:
Experiential and physiological responses to an anger provocation. International Journal of
Psychophysiology, 66, 116–124. https://www.ncbi.nlm.nih.gov/pubmed/17543404
Mauss, I. B., Levenson, R. W., McCarter, L., Wilhelm, F. H., & Gross, J. J. (2005). The tie that binds?
What are the
physiological mechanisms of hunger and satiety? What understanding do scientists have of why obesity
occurs, and what treatments exist for obesity and eating disorders? How has research into human sex and
sexuality evolved over the past century? How do psychologists understand and study the human experience of
sexual orientation and gender identity? These questions—and more—will be explored. This chapter will close with a discussion of emotion. You will learn about several theories that have been
proposed to explain how emotion occurs, the biological underpinnings of emotion, and the universality of
emotions. 10
Emotion and Motivation
28. Think about times in your life when you have been absolutely elated (e.g., perhaps your school’s basketball
team just won a closely contested ballgame for the national championship) and very fearful (e.g., you are
about to give a speech in your public speaking class to a roomful of 100 strangers). How would you
describe how your arousal manifested itself physically? Were there marked differences in physiological
arousal associated with each emotional state? 358
10 • Personal Application Questions

FIGURE 11.1 What makes two individuals have different personalities? (credit: Peter Gubernat)
INTRODUCTION
CHAPTER OUTLINE
10.4 Emotion
LEARNING OBJECTIVES
By the end of this section, you will be able to:
•
Explain the major theories of emotion
•
Describe the role that limbic structures play in emotional processing
•
Understand the ubiquitous nature of producing and recognizing emotional expression
As we move through our daily lives, we experience a variety of emotions. An emotion is a subjective state of
being that we often describe as our feelings. Emotions result from the combination of subjective experience,
expression, cognitive appraisal, and physiological responses (Levenson, Carstensen, Friesen, & Ekman, 1991). However, as discussed later in the chapter, the exact order in which the components occur is not clear, and
some parts may happen at the same time.","The key components of emotion are subjective experience, expression, cognitive appraisal, and physiological responses [5].","{""sections"": [""10.4"", ""16.5"", ""9.4""], ""pages"": [329, 333, 354, 366, 641]}"
8,"11.7 • Trait Theorists
383

The HEXACO Traits
Trait
Example Aspects of Trait
(H) Honesty-humility
Sincerity, modesty, faithfulness
(E) Emotionality
Sentimentality, anxiety, sensitivity
(X) Extraversion
Sociability, talkativeness, boldness
(A) Agreeableness
Patience, tolerance, gentleness
(C) Conscientiousness
Organization, thoroughness, precision
(O) Openness
Creativity, inquisitiveness, innovativeness
TABLE 11.6
LINK TO LEARNING
Take the Big Five Personality test (http://openstax.org/l/big5) to find out about your personality and where you
fall on the Big Five factors.
11.7 Trait Theorists
Trait theorists attempt to explain our personality by identifying our stable characteristics and ways of
behaving. They have identified important dimensions of personality. The Five Factor Model is the most widely
accepted theory today. The five factors are openness, conscientiousness, extroversion, agreeableness, and
neuroticism. These factors occur along a continuum.
Another personality theory, called the Five Factor Model, effectively hits a middle ground, with its five
factors referred to as the Big Five personality factors. It is the most popular theory in personality psychology
today and the most accurate approximation of the basic personality dimensions (Funder, 2001). The five
factors are openness to experience, conscientiousness, extroversion, agreeableness, and neuroticism (Figure
11.14). A helpful way to remember the factors is by using the mnemonic OCEAN. In the Five Factor Model, each person has each factor, but they occur along a spectrum. Openness to
experience is characterized by imagination, feelings, actions, and ideas. People who score high on this factor
tend to be curious and have a wide range of interests.
46. Research suggests that many of our personality characteristics have a genetic component. What traits do
you think you inherited from your parents? Provide examples. How might modeling (environment)
influenced your characteristics as well? 47. Review the Big Five personality factors shown in Figure 11.14. On which areas would you expect you’d
score high? In which areas does the low score more accurately describe you? 48. According to the work of Rentfrow and colleagues, personalities are not randomly distributed. Instead
they fit into distinct geographic clusters. Based on where you live, do you agree or disagree with the traits
associated with yourself and the residents of your area of the country? Why or why not? 49.
11.7 • Trait Theorists
379

Factor
Low Score
High Score
Liveliness
Somber, prudent
Adventurous, spontaneous
Dutifulness
Unreliable
Conscientious
Social assertiveness
Shy, restrained
Uninhibited, bold
Sensitivity
Tough-minded
Sensitive, caring
Paranoia
Trusting
Suspicious
Abstractness
Conventional
Imaginative
Introversion
Open, straightforward
Private, shrewd
Anxiety
Confident
Apprehensive
Openmindedness
Closeminded, traditional
Curious, experimental
Independence
Outgoing, social
Self-sufficient
Perfectionism
Disorganized, casual
Organized, precise
Tension
Relaxed
Stressed
TABLE 11.5
LINK TO LEARNING
Take this assessment based on Cattell's 16PF questionnaire (http://openstax.org/l/cattell) to see which
personality traits dominate your personality.","The major personality traits in the Five Factor Model are openness, conscientiousness, extroversion, agreeableness, and neuroticism [2], also referred to as the Big Five personality factors [3]. These factors can be remembered using the mnemonic OCEAN [3]. Note that the HEXACO model is also mentioned in [1], but it is not the same as the Five Factor Model. The Five Factor Model is the most widely accepted theory today [2] and the most accurate approximation of the basic personality dimensions [3].","{""sections"": [""11.7"", ""11.9""], ""pages"": [391, 393, 395, 405]}"
9,"Social Psychology
Social psychology focuses on how we interact with and relate to others. Social psychologists conduct research
on a wide variety of topics that include differences in how we explain our own behavior versus how we explain
the behaviors of others, prejudice, and attraction, and how we resolve interpersonal conflicts. Social
psychologists have also sought to determine how being among other people changes our own behavior and
patterns of thinking. There are many interesting examples of social psychological research, and you will read about many of these
in a later chapter of this textbook. Until then, you will be introduced to one of the most controversial
psychological studies ever conducted.
Many of us find ourselves with a strong opinion on these issues, only to find the person next
to us bristling with the opposite view. 2
Psychological Research

How can we go about finding answers that are supported not by mere opinion, but by evidence that we can all
agree on? The findings of psychological research can help us navigate issues like this.
436
12 • Social Psychology

Key Terms
actor-observer bias phenomenon of explaining other people’s behaviors are due to internal factors and our
own behaviors are due to situational forces
ageism prejudice and discrimination toward individuals based solely on their age
aggression seeking to cause harm or pain to another person
altruism humans’ desire to help others even if the costs outweigh the benefits of helping
Asch effect group majority influences an individual’s judgment, even when that judgment is inaccurate
attitude evaluations of or feelings toward a person, idea, or object that are typically positive or negative
attribution explanation for the behavior of other people
bullying a person, often an adolescent, being treated negatively repeatedly and over time
bystander effect situation in which a witness or bystander does not volunteer to help a victim or person in
distress
central route persuasion logic-driven arguments using data and facts to convince people of an argument’s
worthiness
cognitive dissonance psychological discomfort that arises from a conflict in a person’s behaviors, attitudes, or
beliefs that runs counter to one’s positive self-perception
collectivist culture culture that focuses on communal relationships with others such as family, friends, and
community
companionate love type of love consisting of intimacy and commitment, but not passion; associated with
close friendships and family relationships
confederate person who works for a researcher and is aware of the experiment, but who acts as a participant;
used to manipulate social situations as part of the research design
confirmation bias seeking out information that supports our stereotypes while ignoring information that is
inconsistent with our stereotypes
conformity when individuals change their behavior to go along with the group even if they do not agree with
the group
consummate love type of love occurring when intimacy, passion, and commitment are all present
cyberbullying repeated behavior that is intended to cause psychological or emotional harm to another person
and that takes place online
diffusion of responsibility tendency for no one in a group to help because the responsibility to help is spread
throughout the group
discrimination negative actions toward individuals as a result of their membership in a particular group
dispositionism describes a perspective common to personality psychologists, which asserts that our behavior
is determined by internal factors, such as personality traits and temperament
empathy capacity to understand another person’s perspective—to feel what they feel
foot-in-the-door technique persuasion of one person by another person, encouraging a person to agree to a
small favor, or to buy a small item, only to later request a larger favor or purchase of a larger item
fundamental attribution error tendency to overemphasize internal factors as attributions for behavior and
underestimate the power of the situation
group polarization strengthening of the original group attitude after discussing views within the group
groupthink group members modify their opinions to match what they believe is the group consensus
homophily tendency for people to form social networks, including friendships, marriage, business
relationships, and many other types of relationships, with others who are similar
homophobia prejudice and discrimination against individuals based solely on their sexual orientation
hostile aggression aggression motivated by feelings of anger with intent to cause pain
in-group group that we identify with or see ourselves as belonging to
in-group bias preference for our own group over other groups
individualistic culture culture that focuses on individual achievement and autonomy
informational social influence conformity to a group norm prompted by the belief that the group is
12 • Key Terms
437

competent and has the correct information
instrumental aggression aggression motivated by achieving a goal and does not necessarily involve intent to
cause pain
internal factor internal attribute of a person, such as personality traits or temperament
just-world hypothesis ideology common in the United States that people get the outcomes they deserve
justification of effort theory that people value goals and achievements more when they have put more effort
into them
normative social influence conformity to a group norm to fit in, feel good, and be accepted by the group
obedience change of behavior to please an authority figure or to avoid aversive consequences
out-group group that we don’t belong to—one that we view as fundamentally different from us
peripheral route persuasion one person persuades another person; an indirect route that relies on
association of peripheral cues (such as positive emotions and celebrity endorsement) to associate
positivity with a message
persuasion process of changing our attitude toward something based on some form of communication
prejudice negative attitudes and feelings toward individuals based solely on their membership in a particular
group
prosocial behavior voluntary behavior with the intent to help other people
racism prejudice and discrimination toward individuals based solely on their race
reciprocity give and take in relationships
romantic love type of love consisting of intimacy and passion, but no commitment
scapegoating act of blaming an out-group when the in-group experiences frustration or is blocked from
obtaining a goal
script person’s knowledge about the sequence of events in a specific setting
self-disclosure sharing personal information in relationships
self-fulfilling prophecy treating stereotyped group members according to our biased expectations only to
have this treatment influence the individual to act according to our stereotypic expectations, thus
confirming our stereotypic beliefs
self-serving bias tendency for individuals to take credit by making dispositional or internal attributions for
positive outcomes and situational or external attributions for negative outcomes
sexism prejudice and discrimination toward individuals based on their sex
situationism describes a perspective that behavior and actions are determined by the immediate
environment and surroundings; a view promoted by social psychologists
social exchange theory humans act as naïve economists in keeping a tally of the ratio of costs and benefits of
forming and maintain a relationship, with the goal to maximize benefits and minimize costs
social loafing exertion of less effort by a person working in a group because individual performance cannot be
evaluated separately from the group, thus causing performance decline on easy tasks
social norm group’s expectations regarding what is appropriate and acceptable for the thoughts and behavior
of its members
social psychology field of psychology that examines how people impact or affect each other, with particular
focus on the power of the situation
social role socially defined pattern of behavior that is expected of a person in a given setting or group
stanford prison experiment Stanford University conducted an experiment in a mock prison that
demonstrated the power of social roles, social norms, and scripts
stereotype specific beliefs or assumptions about individuals based solely on their membership in a group,
regardless of their individual characteristics
triangular theory of love model of love based on three components: intimacy, passion, and commitment;
several types of love exist, depending on the presence or absence of each of these components
438
12 • Key Terms

Summary
(credit: Sgt. Derec Pierson, U.S. Army)
Social psychologists focus on how people conceptualize and interpret situations and how these interpretations
influence their thoughts, feelings, and behaviors (Ross & Nisbett, 1991). Thus, social psychology studies
individuals in a social context and how situational variables interact to influence behavior. In this chapter, we
discuss the intrapersonal processes of self-presentation, cognitive dissonance and attitude change, and the
400
12 • Social Psychology

interpersonal processes of conformity and obedience, aggression and altruism, and, finally, love and
attraction.
The field of social psychology studies topics at both the intra- and interpersonal levels. Intrapersonal topics
(those that pertain to the individual) include emotions and attitudes, the self, and social cognition (the ways in
which we think about ourselves and others). Interpersonal topics (those that pertain to dyads and groups)
include helping behavior (Figure 12.2), aggression, prejudice and discrimination, attraction and close
relationships, and group processes and intergroup relationships. FIGURE 12.2 Social psychology deals with all kinds of interactions between people, spanning a wide range of how
we connect: from moments of confrontation to moments of working together and helping others, as shown here. (credit: Sgt. Derec Pierson, U.S.","Social psychology is a field of psychology that focuses on how we interact with and relate to others, and how being among other people changes our own behavior and patterns of thinking [1]. It examines how people impact or affect each other, with particular focus on the power of the situation [3]. Social psychologists study individuals in a social context and how situational variables interact to influence behavior [4]. The field of social psychology studies topics at both the intra- and interpersonal levels, including emotions and attitudes, the self, social cognition, helping behavior, aggression, prejudice and discrimination, attraction and close relationships, and group processes and intergroup relationships [5].","{""sections"": [""1.3"", ""12.1"", ""12.7"", ""2.4""], ""pages"": [33, 47, 412, 447]}"
10,"Therapists who use this perspective work with clients to obtain and integrate information about
their cultural patterns into a unique treatment approach based on their particular situation (Stewart,
Simmons, & Habibpour, 2012). Sociocultural therapy can include individual, group, family, and couples
treatment modalities.
(credit “top-left”: modification of work by Staffan Scherz; credit “top-left-middle”: modification of work by Alejandra
Quintero Sinisterra; credit “top-right-middle”: modification of work by Pedro Ribeiro Simões; credit “top-right”:
modification of work by Agustin Ruiz; credit “bottom-left”: modification of work by Czech Provincial Reconstruction
Team; credit “bottom-left-middle”: modification of work by Arian Zwegers; credit “bottom-right-middle”:
modification of work by “Wonderlane”/Flickr; credit “bottom-right”: modification of work by Shiraz Chanawala)
LINK TO LEARNING
Watch this short video about cultural competence and sociocultural treatments (http://openstax.org/l/
culturalcomp) to learn more.
16.5 • The Sociocultural Model and Therapy Utilization
625

experience, they may appreciate a friendly and supportive ear. •
Avoid assumptions, generalizations, or judgments: people experience mental health differently, even if they
have the same symptoms or diagnosis as another person. Although you may have the best intentions, it is
usually not helpful to act as if you know how they feel or know how they should handle their condition. •
Be conscious of language: using appropriate language creates a more welcoming and comfortable
environment and reduces bias. Avoid language that stigmatizes, blames, or discourages people based on
their or their family member's mental health.
16.5 The Sociocultural Model and Therapy Utilization
The sociocultural perspective looks at you, your behaviors, and your symptoms in the context of your culture
and background. Clinicians using this approach integrate cultural and religious beliefs into the therapeutic
process. Research has shown that ethnic minorities are less likely to access mental health services than their
White middle-class American counterparts. Barriers to treatment include lack of insurance, transportation,
and time; cultural views that mental illness is a stigma; fears about treatment; and language barriers. Supporting mental health treatment involves speaking and listening openly about mental health, avoiding
assumptions, being conscious about language, and encouraging others to get help when needed.
What other methods or
interventions could be used to decrease the achievement gap? What types of activities could be implemented to
help the children of your community or a neighboring community?","The sociocultural model in therapy is a perspective that looks at a person's behaviors and symptoms in the context of their culture and background [1], [4]. Therapists using this approach work with clients to integrate cultural and religious beliefs into the therapeutic process, creating a unique treatment approach based on the client's particular situation [1]. This model can include individual, group, family, and couples treatment modalities [1]. The goal is to provide a welcoming and comfortable environment by being conscious of language, avoiding assumptions and judgments, and reducing bias [3], [4].","{""sections"": [""16.5"", ""9.1""], ""pages"": [11, 295, 635, 637]}"
